, Dzielnica,Kond.,P.u.   [m2],Dodatkowe składniki,RAZEM,Izby,Rynek piertowtny,Full_address,Rok sprzedaży,Location
4193,Śródmieście,1,88.8,1,1120000,5,1,"Nalewki 8, Warsaw, Poland",2019,"8, Nalewki, Osiedle Prezydenckie, Muranów, Śródmieście, Warszawa, województwo mazowieckie, 00-158, Polska"
4194,Śródmieście,1,60.56,1,605600,3,1,"Nalewki 2, Warsaw, Poland",2019,"2, Nalewki, Osiedle Prezydenckie, Muranów, Śródmieście, Warszawa, województwo mazowieckie, 00-158, Polska"
4195,Śródmieście,1,35.4,1,370000,2,1,"Natolińska 3, Warsaw, Poland",2019,"Pho Hung Thien, 3, Natolińska, Latawiec, Śródmieście Południowe, Śródmieście, Warszawa, województwo mazowieckie, 00-562, Polska"
4196,Śródmieście,1,36.9,1,528000,3,1,"Niecała 10, Warsaw, Poland",2019,"10, Niecała, Za Żelazną Bramą, Śródmieście Północne, Śródmieście, Warszawa, województwo mazowieckie, 00-098, Polska"
4197,Śródmieście,1,38.64,1,472500,3,1,"Niska 3A, Warsaw, Poland",2019,"3A, Niska, Muranów Północny, Muranów, Śródmieście, Warszawa, województwo mazowieckie, 00-179, Polska"
4198,Śródmieście,1,37.8,1,320000,3,1,"Niska 3, Warsaw, Poland",2019,"3, Niska, Muranów Północny, Muranów, Śródmieście, Warszawa, województwo mazowieckie, 00-179, Polska"
4199,Śródmieście,1,52.09,1,500000,4,1,"Niska 12, Warsaw, Poland",2019,"12, Niska, Muranów Północny, Muranów, Śródmieście, Warszawa, województwo mazowieckie, 00-176, Polska"
4200,Śródmieście,1,69.62,1,1060000,2,1,"Noakowskiego 10, Warsaw, Poland",2019,"Centrum Edukacji Obywatelskiej, 10, Stanisława Noakowskiego, Latawiec, Śródmieście Południowe, Śródmieście, Warszawa, województwo mazowieckie, 00-666, Polska"
4201,Śródmieście,1,34.53,1,423000,2,1,"Noakowskiego 26, Warsaw, Poland",2019,"26, Stanisława Noakowskiego, Śródmieście Południowe, Śródmieście, Warszawa, województwo mazowieckie, 00-668, Polska"
4202,Śródmieście,1,34.53,1,400000,2,1,"Noakowskiego 26, Warsaw, Poland",2019,"26, Stanisława Noakowskiego, Śródmieście Południowe, Śródmieście, Warszawa, województwo mazowieckie, 00-668, Polska"
4203,Śródmieście,1,61.55,1,680000,3,1,"Noakowskiego 10, Warsaw, Poland",2019,"Centrum Edukacji Obywatelskiej, 10, Stanisława Noakowskiego, Latawiec, Śródmieście Południowe, Śródmieście, Warszawa, województwo mazowieckie, 00-666, Polska"
4204,Śródmieście,1,56.45,1,700000,5,1,"Noakowskiego 14, Warsaw, Poland",2019,"14, Stanisława Noakowskiego, Latawiec, Śródmieście Południowe, Śródmieście, Warszawa, województwo mazowieckie, 00-666, Polska"
4205,Śródmieście,1,36.34,1,480000,2,1,"Noakowskiego 24, Warsaw, Poland",2019,"24, Stanisława Noakowskiego, Latawiec, Śródmieście Południowe, Śródmieście, Warszawa, województwo mazowieckie, 00-668, Polska"
4207,Śródmieście,1,41.56,1,467000,2,1,"Nowiniarska 8, Warsaw, Poland",2019,"8, Nowiniarska, Nowe Miasto, Śródmieście, Warszawa, województwo mazowieckie, 00-235, Polska"
4208,Śródmieście,1,39.92,1,566000,2,1,"Nowiniarska 8, Warsaw, Poland",2019,"8, Nowiniarska, Nowe Miasto, Śródmieście, Warszawa, województwo mazowieckie, 00-235, Polska"
4209,Śródmieście,1,42.66,1,590000,2,1,"Nowogrodzka 38, Warsaw, Poland",2019,"Metr nad Ziemią, 38, Nowogrodzka, Śródmieście Południowe, Śródmieście, Warszawa, województwo mazowieckie, 00-691, Polska"
4210,Śródmieście,1,30.43,1,355000,2,1,"Nowogrodzka 56, Warsaw, Poland",2019,"Art Sushi, 56, Nowogrodzka, Śródmieście Południowe, Śródmieście, Warszawa, województwo mazowieckie, 00-695, Polska"
4211,Śródmieście,1,83.09,1,690000,3,1,"Nowogrodzka 7/9., Warsaw, Poland",2019,"7/9, Nowogrodzka, Śródmieście Południowe, Śródmieście, Warszawa, województwo mazowieckie, 00-513, Polska"
4212,Śródmieście,1,88.28,1,934500,3,1,"Nowogrodzka 12, Warsaw, Poland",2019,"Jabeerwocky Multitap, 12, Nowogrodzka, Śródmieście Południowe, Śródmieście, Warszawa, województwo mazowieckie, 00-511, Polska"
4213,Śródmieście,1,79.72,1,750000,4,1,"Nowogrodzka 48, Warsaw, Poland",2019,"48, Nowogrodzka, Śródmieście Południowe, Śródmieście, Warszawa, województwo mazowieckie, 00-695, Polska"
4214,Śródmieście,1,72.52,1,880000,3,1,"Nowogrodzka 42, Warsaw, Poland",2019,"42, Nowogrodzka, Śródmieście Południowe, Śródmieście, Warszawa, województwo mazowieckie, 00-695, Polska"
4215,Śródmieście,1,72.02,1,745000,4,1,"Nowogrodzka 38, Warsaw, Poland",2019,"Metr nad Ziemią, 38, Nowogrodzka, Śródmieście Południowe, Śródmieście, Warszawa, województwo mazowieckie, 00-691, Polska"
4217,Śródmieście,1,29.7,1,335000,2,1,"Nowolipie 14A, Warsaw, Poland",2019,"14A, Nowolipie, Muranów II, Muranów, Śródmieście, Warszawa, województwo mazowieckie, 00-150, Polska"
4218,Śródmieście,1,46.51,1,435000,3,1,"Nowolipie 14A, Warsaw, Poland",2019,"14A, Nowolipie, Muranów II, Muranów, Śródmieście, Warszawa, województwo mazowieckie, 00-150, Polska"
4219,Śródmieście,1,28.19,1,385000,2,1,"Nowolipie 2B, Warsaw, Poland",2019,"2B, Nowolipie, Muranów II, Muranów, Śródmieście, Warszawa, województwo mazowieckie, 00-150, Polska"
4220,Śródmieście,1,57.77,1,585000,4,1,"Nowolipie 17A, Warsaw, Poland",2019,"17A, Nowolipie, Muranów II, Muranów, Śródmieście, Warszawa, województwo mazowieckie, 00-150, Polska"
4221,Śródmieście,1,39.51,1,450000,3,1,"Nowolipie 3, Warsaw, Poland",2019,"3, Nowolipie, Muranów II, Muranów, Śródmieście, Warszawa, województwo mazowieckie, 00-146, Polska"
4222,Śródmieście,1,35.72,1,320000,2,1,"Nowolipie 3, Warsaw, Poland",2019,"3, Nowolipie, Muranów II, Muranów, Śródmieście, Warszawa, województwo mazowieckie, 00-146, Polska"
4226,Śródmieście,1,47.09,1,470000,3,1,"Nowolipki 8, Warsaw, Poland",2019,"8, Nowolipki, Muranów II, Muranów, Śródmieście, Warszawa, województwo mazowieckie, 00-153, Polska"
4227,Śródmieście,1,48.15,1,457000,3,1,"Nowolipki 10, Warsaw, Poland",2019,"10, Nowolipki, Muranów II, Muranów, Śródmieście, Warszawa, województwo mazowieckie, 00-153, Polska"
4228,Śródmieście,1,34.75,1,430000,2,1,"Nowolipki 8, Warsaw, Poland",2019,"8, Nowolipki, Muranów II, Muranów, Śródmieście, Warszawa, województwo mazowieckie, 00-153, Polska"
4229,Śródmieście,1,27.41,1,244000,2,1,"Nowolipki 9A, Warsaw, Poland",2019,"9A, Nowolipki, Muranów II, Muranów, Śródmieście, Warszawa, województwo mazowieckie, 00-151, Polska"
4230,Śródmieście,1,48.17,1,500000,3,1,"Nowolipki 8, Warsaw, Poland",2019,"8, Nowolipki, Muranów II, Muranów, Śródmieście, Warszawa, województwo mazowieckie, 00-153, Polska"
4231,Śródmieście,1,34.7,1,380000,2,1,"Nowolipki 8, Warsaw, Poland",2019,"8, Nowolipki, Muranów II, Muranów, Śródmieście, Warszawa, województwo mazowieckie, 00-153, Polska"
4232,Śródmieście,1,48.2,1,350000,3,1,"Nowolipki 13, Warsaw, Poland",2019,"Kebabizm, 13, Nowolipki, Muranów II, Muranów, Śródmieście, Warszawa, województwo mazowieckie, 00-151, Polska"
4234,Śródmieście,1,65.49,1,670000,4,1,"Nowolipki 4, Warsaw, Poland",2019,"4, Nowolipki, Muranów II, Muranów, Śródmieście, Warszawa, województwo mazowieckie, 00-153, Polska"
4235,Śródmieście,1,63.19,1,710000,3,1,"Nowowiejska 10, Warsaw, Poland",2019,"Nowowiejska Sport, 10, Nowowiejska, Latawiec, Śródmieście Południowe, Śródmieście, Warszawa, województwo mazowieckie, 00-653, Polska"
4236,Śródmieście,1,17.6,1,180000,1,1,"Nowy Świat 47A, Warsaw, Poland",2019,"Wypożyczalnia dla Dorosłych i Młodzieży Nr 36, 47A, Nowy Świat, Centrum, Śródmieście Północne, Śródmieście, Warszawa, województwo mazowieckie, 00-042, Polska"
4237,Śródmieście,1,56.36,1,850000,3,1,"Nowy Świat 61, Warsaw, Poland",2019,"Wana Sushi, 61, Nowy Świat, Centrum, Śródmieście Północne, Śródmieście, Warszawa, województwo mazowieckie, 00-042, Polska"
4238,Śródmieście,1,77.67,1,1007000,4,1,"Nowy Świat  35, Warsaw, Poland",2019,"Kamienica Bürgera, 35, Nowy Świat, Centrum, Śródmieście Północne, Śródmieście, Warszawa, województwo mazowieckie, 00-029, Polska"
4239,Śródmieście,1,62.47,1,765000,4,1,"Nowy Świat  41A, Warsaw, Poland",2019,"41A, Nowy Świat, Centrum, Śródmieście Północne, Śródmieście, Warszawa, województwo mazowieckie, 00-042, Polska"
4240,Śródmieście,1,63.04,1,690000,4,1,"Nowy Świat  3, Warsaw, Poland",2019,"3, Nowy Świat, Śródmieście Południowe, Śródmieście, Warszawa, województwo mazowieckie, 00-496, Polska"
4241,Śródmieście,1,52.2,1,620000,3,1,"Oboźna 3, Warsaw, Poland",2019,"Cafe Kafka, 3, Oboźna, Mariensztat, Powiśle, Śródmieście, Warszawa, województwo mazowieckie, 00-340, Polska"
4242,Śródmieście,1,67.5,1,795000,4,1,"Oboźnia 3, Warsaw, Poland",2019,
4243,Śródmieście,1,57.62,1,705000,3,1,"Okrag 4A, Warsaw, Poland",2019,"4A, Okrąg, Solec, Śródmieście, Warszawa, województwo mazowieckie, 00-423, Polska"
4244,Śródmieście,1,57.5,1,630000,4,1,"Okrąg 8/10, Warsaw, Poland",2019,"8/10, Okrąg, Solec, Śródmieście, Warszawa, województwo mazowieckie, 00-407, Polska"
4245,Śródmieście,1,41.01,1,190000,2,1,"Okrąg 2, Warsaw, Poland",2019,"2, Okrąg, Solec, Śródmieście, Warszawa, województwo mazowieckie, 00-423, Polska"
4246,Śródmieście,1,119.41,1,1270000,4,1,"Okrąg 2, Warsaw, Poland",2019,"2, Okrąg, Solec, Śródmieście, Warszawa, województwo mazowieckie, 00-423, Polska"
4248,Śródmieście,1,79.33,1,1140000,3,1,"Oleandrów 4, Warsaw, Poland",2019,"4, Oleandrów, Latawiec, Śródmieście Południowe, Śródmieście, Warszawa, województwo mazowieckie, 00-629, Polska"
4249,Śródmieście,1,71.5,1,680000,5,1,"Orla 6, Warsaw, Poland",2019,"6, Orla, Za Żelazną Bramą, Śródmieście Północne, Śródmieście, Warszawa, województwo mazowieckie, 00-143, Polska"
4250,Śródmieście,1,77.42,1,770000,3,1,"Orla 4, Warsaw, Poland",2019,"4, Orla, Wola Grzybowska, Wesoła, Warszawa, województwo mazowieckie, 05-075, Polska"
4251,Śródmieście,1,47.6,1,551000,4,1,"Pańska 7, Warsaw, Poland",2019,"7, Pańska, Za Żelazną Bramą, Śródmieście Północne, Śródmieście, Warszawa, województwo mazowieckie, 00-124, Polska"
4252,Śródmieście,1,36.93,1,470000,2,1,"Pańska 7, Warsaw, Poland",2019,"7, Pańska, Za Żelazną Bramą, Śródmieście Północne, Śródmieście, Warszawa, województwo mazowieckie, 00-124, Polska"
4253,Śródmieście,1,35.77,1,365000,3,1,"Pańska 3, Warsaw, Poland",2019,"Muzeum Sztuki Nowoczesnej, 3, Pańska, Za Żelazną Bramą, Śródmieście Północne, Śródmieście, Warszawa, województwo mazowieckie, 00-124, Polska"
4254,Śródmieście,1,35.77,1,450000,3,1,"Pańska 3, Warsaw, Poland",2019,"Muzeum Sztuki Nowoczesnej, 3, Pańska, Za Żelazną Bramą, Śródmieście Północne, Śródmieście, Warszawa, województwo mazowieckie, 00-124, Polska"
4255,Śródmieście,1,47.87,1,528000,4,1,"Pańska 7, Warsaw, Poland",2019,"7, Pańska, Za Żelazną Bramą, Śródmieście Północne, Śródmieście, Warszawa, województwo mazowieckie, 00-124, Polska"
4256,Śródmieście,1,46.35,1,515000,4,1,"Pańska 3, Warsaw, Poland",2019,"Muzeum Sztuki Nowoczesnej, 3, Pańska, Za Żelazną Bramą, Śródmieście Północne, Śródmieście, Warszawa, województwo mazowieckie, 00-124, Polska"
4257,Śródmieście,1,36.93,1,469000,3,1,"Pańska 7, Warsaw, Poland",2019,"7, Pańska, Za Żelazną Bramą, Śródmieście Północne, Śródmieście, Warszawa, województwo mazowieckie, 00-124, Polska"
4259,Śródmieście,1,49.35,1,657000,3,1,"Parkowa 21, Warsaw, Poland",2019,"21, Parkowa, Ujazdów, Śródmieście, Warszawa, województwo mazowieckie, 00-759, Polska"
4260,Śródmieście,1,25.7,1,345000,2,1,"Piękna 54, Warsaw, Poland",2019,"Arigator Ramen Shop, 54, Piękna, Latawiec, Śródmieście Południowe, Śródmieście, Warszawa, województwo mazowieckie, 00-672, Polska"
4261,Śródmieście,1,82.3,1,895000,4,1,"Piękna 16B, Warsaw, Poland",2019,"16B, Piękna, Latawiec, Śródmieście Południowe, Śródmieście, Warszawa, województwo mazowieckie, 00-539, Polska"
4262,Śródmieście,1,64.82,1,765000,4,1,"Piękna 7/9., Warsaw, Poland",2019,"7/9, Piękna, Latawiec, Śródmieście Południowe, Śródmieście, Warszawa, województwo mazowieckie, 00-539, Polska"
4263,Śródmieście,1,57.3,1,695000,4,1,"Piękna 7/9, Warsaw, Poland",2019,"7/9, Piękna, Latawiec, Śródmieście Południowe, Śródmieście, Warszawa, województwo mazowieckie, 00-539, Polska"
4264,Śródmieście,1,148.4,1,1263500,1,1,"Piękna 15, Warsaw, Poland",2019,"15, Piękna, Grzybowa, Zielona-Grzybowa, Wesoła, Warszawa, województwo mazowieckie, 05-075, Polska"
4265,Śródmieście,1,46.64,1,580000,2,1,"Plac Dąbrowskiego 7, Warsaw, Poland",2019,"Plac Dąbrowskiego, Centrum, Śródmieście Północne, Śródmieście, Warszawa, województwo mazowieckie, Polska"
4266,Śródmieście,1,35.39,1,435000,2,1,"Plac Dąbrowskiego 5, Warsaw, Poland",2019,"Plac Dąbrowskiego, Centrum, Śródmieście Północne, Śródmieście, Warszawa, województwo mazowieckie, Polska"
4267,Śródmieście,1,24.43,1,200000,1,1,"Plac Grzybowski 6, Warsaw, Poland",2019,"6, Plac Grzybowski, Za Żelazną Bramą, Śródmieście Północne, Śródmieście, Warszawa, województwo mazowieckie, 00-109, Polska"
4268,Śródmieście,1,42.49,1,420000,3,1,"Plac Konstytucji 5, Warsaw, Poland",2019,"5, Plac Konstytucji, Latawiec, Śródmieście Południowe, Śródmieście, Warszawa, województwo mazowieckie, 00-657, Polska"
4269,Śródmieście,1,81.88,1,960000,3,1,"Plac Konstytucji 5, Warsaw, Poland",2019,"5, Plac Konstytucji, Latawiec, Śródmieście Południowe, Śródmieście, Warszawa, województwo mazowieckie, 00-657, Polska"
4271,Śródmieście,1,82.81,1,913000,4,1,"Plac Konstytucji 5, Warsaw, Poland",2019,"5, Plac Konstytucji, Latawiec, Śródmieście Południowe, Śródmieście, Warszawa, województwo mazowieckie, 00-657, Polska"
4272,Śródmieście,1,69.44,1,902720,3,1,"Plac Konstytucji 5, Warsaw, Poland",2019,"5, Plac Konstytucji, Latawiec, Śródmieście Południowe, Śródmieście, Warszawa, województwo mazowieckie, 00-657, Polska"
4275,Śródmieście,1,21.21,1,299000,1,1,"Plac Zbawiciela 2, Warsaw, Poland",2019,"2, Plac Zbawiciela, Latawiec, Śródmieście Południowe, Śródmieście, Warszawa, województwo mazowieckie, 00-573, Polska"
4276,Śródmieście,1,24.02,1,325000,1,1,"Plac Zbawiciela 5, Warsaw, Poland",2019,"5, Plac Zbawiciela, Latawiec, Śródmieście Południowe, Śródmieście, Warszawa, województwo mazowieckie, 00-651, Polska"
4278,Śródmieście,1,57.99,1,850000,3,1,"Pokorna 2, Warsaw, Poland",2019,"Auchan, 2, Pokorna, Muranów Północny, Muranów, Śródmieście, Warszawa, województwo mazowieckie, 00-199, Polska"
4279,Śródmieście,1,37.36,1,660000,2,1,"Pokorna 2, Warsaw, Poland",2019,"Auchan, 2, Pokorna, Muranów Północny, Muranów, Śródmieście, Warszawa, województwo mazowieckie, 00-199, Polska"
4280,Śródmieście,1,83.56,1,1210000,4,1,"Pokorna 2, Warsaw, Poland",2019,"Auchan, 2, Pokorna, Muranów Północny, Muranów, Śródmieście, Warszawa, województwo mazowieckie, 00-199, Polska"
4281,Śródmieście,1,51.36,1,742500,3,1,"Pokorna 2, Warsaw, Poland",2019,"Auchan, 2, Pokorna, Muranów Północny, Muranów, Śródmieście, Warszawa, województwo mazowieckie, 00-199, Polska"
4282,Śródmieście,1,39.05,1,470000,2,1,"Pokorna 2, Warsaw, Poland",2019,"Auchan, 2, Pokorna, Muranów Północny, Muranów, Śródmieście, Warszawa, województwo mazowieckie, 00-199, Polska"
4283,Śródmieście,1,25.4,1,240000,2,1,"Polna 54, Warsaw, Poland",2019,"54, Polna, Latawiec, Śródmieście Południowe, Śródmieście, Warszawa, województwo mazowieckie, 00-644, Polska"
4284,Śródmieście,1,67.01,1,890000,2,1,"Polna 3, Warsaw, Poland",2019,"Przychodnia MULTI MED Polna, 3, Polna, Latawiec, Śródmieście Południowe, Śródmieście, Warszawa, województwo mazowieckie, 00-622, Polska"
4287,Śródmieście,1,19.96,1,285000,1,1,"Poznańska 12, Warsaw, Poland",2019,"Bejrut, 12, Poznańska, Latawiec, Śródmieście Południowe, Śródmieście, Warszawa, województwo mazowieckie, 00-680, Polska"
4288,Śródmieście,1,59.9,1,777000,3,1,"Poznańska 3, Warsaw, Poland",2019,"3, Poznańska, Latawiec, Śródmieście Południowe, Śródmieście, Warszawa, województwo mazowieckie, 00-680, Polska"
4289,Śródmieście,1,66.07,1,1250000,2,1,"Poznańska 13., Warsaw, Poland",2019,"13, Poznańska, Latawiec, Śródmieście Południowe, Śródmieście, Warszawa, województwo mazowieckie, 00-680, Polska"
4290,Śródmieście,1,73.78,1,770000,4,1,"Poznańska 14, Warsaw, Poland",2019,"14, Poznańska, Latawiec, Śródmieście Południowe, Śródmieście, Warszawa, województwo mazowieckie, 00-680, Polska"
4291,Śródmieście,1,76,1,780000,4,1,"Poznańska 3, Warsaw, Poland",2019,"3, Poznańska, Latawiec, Śródmieście Południowe, Śródmieście, Warszawa, województwo mazowieckie, 00-680, Polska"
4292,Śródmieście,1,96.43,1,1822000,2,1,"Poznańska 13, Warsaw, Poland",2019,"13, Poznańska, Latawiec, Śródmieście Południowe, Śródmieście, Warszawa, województwo mazowieckie, 00-680, Polska"
4293,Śródmieście,1,19.79,1,245000,1,1,"Poznańska 12, Warsaw, Poland",2019,"Bejrut, 12, Poznańska, Latawiec, Śródmieście Południowe, Śródmieście, Warszawa, województwo mazowieckie, 00-680, Polska"
4296,Śródmieście,1,38.8,1,400000,3,1,"Przechodnia 2, Warsaw, Poland",2019,"Wypożyczalnia dla Dorosłych i Młodzieży Nr 81, 2, Przechodnia, Za Żelazną Bramą, Śródmieście Północne, Śródmieście, Warszawa, województwo mazowieckie, 00-100, Polska"
4297,Śródmieście,1,38.3,1,540000,3,1,"Przechodnia 2, Warsaw, Poland",2019,"Wypożyczalnia dla Dorosłych i Młodzieży Nr 81, 2, Przechodnia, Za Żelazną Bramą, Śródmieście Północne, Śródmieście, Warszawa, województwo mazowieckie, 00-100, Polska"
4298,Śródmieście,1,29.43,1,380000,2,1,"Przyrynek 1, Warsaw, Poland",2019,"1, Przyrynek, Nowe Miasto, Śródmieście, Warszawa, województwo mazowieckie, 00-219, Polska"
4299,Śródmieście,1,63.89,1,770000,3,1,"Radna 10, Warsaw, Poland",2019,"10, Radna, Mariensztat, Powiśle, Śródmieście, Warszawa, województwo mazowieckie, 00-341, Polska"
4300,Śródmieście,1,116,1,1100000,4,1,"Radna 12, Warsaw, Poland",2019,"Rabarbar, 12, Radna, Mariensztat, Powiśle, Śródmieście, Warszawa, województwo mazowieckie, 00-341, Polska"
4301,Śródmieście,1,70.07,1,950000,4,1,"Radna 6, Warsaw, Poland",2019,"6, Radna, Mariensztat, Powiśle, Śródmieście, Warszawa, województwo mazowieckie, 00-341, Polska"
4302,Śródmieście,1,38.47,1,640000,2,1,"Rynek Nowego Miasta 13/15, Warsaw, Poland",2019,"Enoteka, 13/15, Rynek Nowego Miasta, Nowe Miasto, Śródmieście, Warszawa, województwo mazowieckie, 00-238, Polska"
4303,Śródmieście,1,54.73,1,710000,4,1,"Rynek Nowego Miasta 27, Warsaw, Poland",2019,"27, Rynek Nowego Miasta, Nowe Miasto, Śródmieście, Warszawa, województwo mazowieckie, 00-229, Polska"
4304,Śródmieście,1,64.05,1,1919754.77,2,1,"Rynek Starego Miasta 1/3, Warsaw, Poland",2019,"Bistro Warszawa, 1/3, Rynek Starego Miasta, Stare Miasto, Śródmieście, Warszawa, województwo mazowieckie, 00-272, Polska"
4305,Śródmieście,1,60.73,1,1820245.23,2,1,"Rynek Starego Miasta 1/3, Warsaw, Poland",2019,"Bistro Warszawa, 1/3, Rynek Starego Miasta, Stare Miasto, Śródmieście, Warszawa, województwo mazowieckie, 00-272, Polska"
4306,Śródmieście,1,129.89,1,2000000,6,1,"Rynek Starego Miasta 1/3, Warsaw, Poland",2019,"Bistro Warszawa, 1/3, Rynek Starego Miasta, Stare Miasto, Śródmieście, Warszawa, województwo mazowieckie, 00-272, Polska"
4308,Śródmieście,1,23.48,1,300000,1,1,"Salezego 4, Warsaw, Poland",2019,"4, Świętego Franciszka Salezego, Solec, Śródmieście, Warszawa, województwo mazowieckie, 00-392, Polska"
4309,Śródmieście,1,38.13,1,490000,2,1,"Sapieżyńska 8, Warsaw, Poland",2019,"8, Sapieżyńska, Nowe Miasto, Śródmieście, Warszawa, województwo mazowieckie, 00-215, Polska"
4310,Śródmieście,1,60.6,1,720000,4,1,"Sapieżyńska 5, Warsaw, Poland",2019,"5, Sapieżyńska, Nowe Miasto, Śródmieście, Warszawa, województwo mazowieckie, 00-215, Polska"
4312,Śródmieście,1,43.67,1,530000,3,1,"Senatorska 28, Warsaw, Poland",2019,"Casa di Tuzza, 28, Senatorska, Za Żelazną Bramą, Śródmieście Północne, Śródmieście, Warszawa, województwo mazowieckie, 00-095, Polska"
4313,Śródmieście,1,36.75,1,400000,3,1,"Senatorska 40, Warsaw, Poland",2019,"Poczta Polska, 40, Senatorska, Za Żelazną Bramą, Śródmieście Północne, Śródmieście, Warszawa, województwo mazowieckie, 00-096, Polska"
4314,Śródmieście,1,57.96,1,565000,3,1,"Senatorska 32, Warsaw, Poland",2019,"32, Senatorska, Za Żelazną Bramą, Śródmieście Północne, Śródmieście, Warszawa, województwo mazowieckie, 00-095, Polska"
4315,Śródmieście,1,44.44,1,575000,4,1,"Senatorska 40, Warsaw, Poland",2019,"Poczta Polska, 40, Senatorska, Za Żelazną Bramą, Śródmieście Północne, Śródmieście, Warszawa, województwo mazowieckie, 00-096, Polska"
4316,Śródmieście,1,42.32,1,775000,3,1,"Senatorska 32, Warsaw, Poland",2019,"32, Senatorska, Za Żelazną Bramą, Śródmieście Północne, Śródmieście, Warszawa, województwo mazowieckie, 00-095, Polska"
4317,Śródmieście,1,43.52,1,270000,3,1,"Senatorska 26, Warsaw, Poland",2019,"Pasta Love, 26, Senatorska, Za Żelazną Bramą, Śródmieście Północne, Śródmieście, Warszawa, województwo mazowieckie, 00-095, Polska"
4318,Śródmieście,1,50.78,1,585000,3,1,"Senatorska 5, Warsaw, Poland",2019,"Ars-an, 5, Senatorska, Stare Miasto, Śródmieście, Warszawa, województwo mazowieckie, 00-075, Polska"
4319,Śródmieście,1,47.96,1,649000,2,1,"Senatorska 7, Warsaw, Poland",2019,"7, Senatorska, Stare Miasto, Śródmieście, Warszawa, województwo mazowieckie, 00-075, Polska"
4320,Śródmieście,1,49.75,1,690000,3,1,"Sewerynów 4, Warsaw, Poland",2019,"4, Sewerynów, Centrum, Śródmieście Północne, Śródmieście, Warszawa, województwo mazowieckie, 00-331, Polska"
4321,Śródmieście,1,89,1,1400000,4,1,"Sienkiewicza 4, Warsaw, Poland",2019,"4, Henryka Sienkiewicza, Centrum, Śródmieście Północne, Śródmieście, Warszawa, województwo mazowieckie, 00-015, Polska"
4322,Śródmieście,1,47.5,1,500000,3,1,"Sienkiewicza 4, Warsaw, Poland",2019,"4, Henryka Sienkiewicza, Centrum, Śródmieście Północne, Śródmieście, Warszawa, województwo mazowieckie, 00-015, Polska"
4323,Śródmieście,1,39.82,1,465500,2,1,"Sienna 41, Warsaw, Poland",2019,"41, Sienna, Za Żelazną Bramą, Śródmieście Północne, Śródmieście, Warszawa, województwo mazowieckie, 00-121, Polska"
4324,Śródmieście,1,108.84,1,950000,5,1,"Sienna 41, Warsaw, Poland",2019,"41, Sienna, Za Żelazną Bramą, Śródmieście Północne, Śródmieście, Warszawa, województwo mazowieckie, 00-121, Polska"
4325,Śródmieście,1,69.1,1,760000,3,1,"Sienna 41, Warsaw, Poland",2019,"41, Sienna, Za Żelazną Bramą, Śródmieście Północne, Śródmieście, Warszawa, województwo mazowieckie, 00-121, Polska"
4326,Śródmieście,1,85.8,1,815000,4,1,"Słomińskiego 19, Warsaw, Poland",2019,"19, Zygmunta Słomińskiego, Osiedle Stawki, Muranów, Śródmieście, Warszawa, województwo mazowieckie, 00-195, Polska"
4327,Śródmieście,1,104.1,1,940000,3,1,"Słomińskiego 19, Warsaw, Poland",2019,"19, Zygmunta Słomińskiego, Osiedle Stawki, Muranów, Śródmieście, Warszawa, województwo mazowieckie, 00-195, Polska"
4328,Śródmieście,1,116.6,1,1242190,5,1,"Słomińskiego 5, Warsaw, Poland",2019,"5, Zygmunta Słomińskiego, Osiedle Stawki, Muranów, Śródmieście, Warszawa, województwo mazowieckie, 00-195, Polska"
4329,Śródmieście,1,176.34,1,1450000,6,1,"Słomińskiego 17, Warsaw, Poland",2019,"17, Zygmunta Słomińskiego, Osiedle Stawki, Muranów, Śródmieście, Warszawa, województwo mazowieckie, 00-195, Polska"
4330,Śródmieście,1,37.8,1,535000,1,1,"Słomińskiego 5, Warsaw, Poland",2019,"5, Zygmunta Słomińskiego, Osiedle Stawki, Muranów, Śródmieście, Warszawa, województwo mazowieckie, 00-195, Polska"
4331,Śródmieście,1,37.6,1,545000,1,1,"Słomińskiego 5, Warsaw, Poland",2019,"5, Zygmunta Słomińskiego, Osiedle Stawki, Muranów, Śródmieście, Warszawa, województwo mazowieckie, 00-195, Polska"
4332,Śródmieście,1,47.51,1,609000,2,1,"Słomińskiego 7, Warsaw, Poland",2019,"7, Zygmunta Słomińskiego, Osiedle Stawki, Muranów, Śródmieście, Warszawa, województwo mazowieckie, 00-195, Polska"
4333,Śródmieście,1,32.23,1,420000,2,1,"Słomińskiego 7, Warsaw, Poland",2019,"7, Zygmunta Słomińskiego, Osiedle Stawki, Muranów, Śródmieście, Warszawa, województwo mazowieckie, 00-195, Polska"
4334,Śródmieście,1,121.1,1,1150500,5,1,"Słomińskiego 5, Warsaw, Poland",2019,"5, Zygmunta Słomińskiego, Osiedle Stawki, Muranów, Śródmieście, Warszawa, województwo mazowieckie, 00-195, Polska"
4335,Śródmieście,1,87.9,1,870000,4,1,"Słomińskiego 5, Warsaw, Poland",2019,"5, Zygmunta Słomińskiego, Osiedle Stawki, Muranów, Śródmieście, Warszawa, województwo mazowieckie, 00-195, Polska"
4338,Śródmieście,1,44.12,1,670000,2,1,"Smolna 32, Warsaw, Poland",2019,"32, Smolna, Centrum, Śródmieście Północne, Śródmieście, Warszawa, województwo mazowieckie, 00-375, Polska"
